id,match_score,label,left_Description,left_Price,left_Color,right_Price,right_Color,right_Description
3,0.8854695558547974,1,Shiseido veiled rouge,$25.00,PK304 Skyglow,$45.14,PK304 Skyglow,Shiseido Veiled Rouge Lipstick - PK304 Skyglow
8,0.5554152727127075,0,Dior star concealer,$36.00,005 Mocha,$29.95,002 Beige,"Christian Dior Diorskin Star Sculpting Brightening Concealer - # 002 Beige Christian Dior Women - 0.2 Oz Concealer, 0.2 Ounce"
22,0.38061100244522095,0,MAKE UP FOR EVER artist plexi gloss,$19.00,400,$30.80,403,Make up for Ever Artist Plexi Gloss Lip Lacquer 403 - Red (Opaque)
23,0.25695323944091797,0,MAKE UP FOR EVER artist plexi gloss,$19.00,306,$30.85,406,Make up for Ever Artist Plexi Gloss Lip Lacquer 406 - Burgundy (Opaque)
25,0.4992164671421051,0,Giorgio Armani lasting silk uv foundation spf 20,$62.00,2,$62.00,,Giorgio Armani 'Lasting Silk' UV Foundation SPF 20
26,0.24575158953666687,0,Giorgio Armani lasting silk uv foundation spf 20,$62.00,5,$62.00,,Giorgio Armani 'Lasting Silk' UV Foundation SPF 20
41,0.2441679984331131,0,Too Faced melted liquified long wear lipstick,$21.00,Melted Berry,$39.75,Melted Velvet,Too Faced - Melted Liquified Long Wear Lipstick - Melted Velvet
54,0.47063589096069336,1,Hourglass ambient lighting edit,$80.00,,$150.12,,Hourglass Ambient Lighting Edit
55,0.15334929525852203,0,Dior diorskin forever compact flawless perfection fusion wear makeup spf 25,$52.00,Ivory 010,$80.00,Medium Beige 030,Exclusive By Christian Dior Diorskin Forever Compact Flawless Perfection Fusion Wear Makeup SPF 25 - #030 Medium Beige 10g/0.35oz
57,0.2334349900484085,0,COVER FX blotting powder,$24.00,Deep,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
58,0.2334349900484085,0,COVER FX blotting powder,$24.00,Deep,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
61,0.5494779348373413,1,COVER FX blotting powder,$24.00,Medium,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
65,0.5917558670043945,0,Dior airflash matte touch,$50.00,,$58.00,,Dior Airflash Matte Touch Long-Lasting Airy Powder Finishing Spray
69,0.08469057828187943,0,Laura Mercier mineral powder spf 15,$39.00,Classic Beige,$47.04,Tender Rose,Laura Mercier Mineral Pressed Powder SPF 15 Tender Rose 0.28 oz./8.1g
70,0.619199275970459,0,Dior diorshow mascara,$27.50,Black 090,$29.44,099 Kohl Black,Christian Dior 10ml/0.33oz Diorshow Black Out Mascara Waterproof - # 099 Kohl Black
75,0.5760911107063293,0,Dior diorshow mascara,$27.50,Black 090,$59.99,099 Kohl Black,Dior Diorshow Black Out Mascara Size 0.33 Oz Color Kohl Black 099 - Rich Black
77,0.257190078496933,0,Dior diorshow mascara,$27.50,Brown 698,$59.99,099 Kohl Black,Dior Diorshow Black Out Mascara Size 0.33 Oz Color Kohl Black 099 - Rich Black
84,0.3629777431488037,0,Giorgio Armani luminous silk foundation,$62.00,2,$62.00,4.75,"Giorgio Armani Luminous Silk Foundation 1oz - # 4.75, (BNIB)"
95,0.054399240761995316,0,Bobbi Brown foundation stick,$44.00,Beige,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
97,0.0423276424407959,0,Bobbi Brown foundation stick,$44.00,Golden Natural,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
104,0.12221665680408478,0,Bobbi Brown foundation stick,$44.00,Warm Almond,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
110,0.12691065669059753,0,Bobbi Brown foundation stick,$44.00,Warm Natural,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
117,0.12232629209756851,0,Dior diorskin nude skin glowing makeup spf 15,$48.00,Dark Brown 070,$71.41,Cameo 022,Christian Dior Diorskin Nude Skin Glowing Makeup SPF 15 - # 022 Cameo 30ml/1oz
127,0.534839391708374,1,CLINIQUE chubby stick shadow tint for eyes,$17.00,Portly Plum,$15.95,Portly Plum,"Clinique Chubby Stick Shadow Tint for Eyes, shade=Portly Plum"
130,0.6788451075553894,0,NARS brow gel,$23.00,,$25.17,Kinshasa,Nars Brow Gel Kinshasa 7Ml/0.21Oz
134,0.25852811336517334,0,stila illuminating powder foundation,$28.00,40 Watts,$14.00,,stila Illuminating Powder Foundation Refillable Compact
142,0.11389479786157608,0,NARS larger than life lip gloss,$26.00,Spring Break,$14.99,Shimmering Vibrant Pink,Nars Larger Than Life Lip Gloss Color Coeur Sucre - Shimmering Vibrant Pink
