id,match_score,label,left_Description,left_Price,left_Color,right_Price,right_Color,right_Description
3,0.9534563422203064,1,Shiseido veiled rouge,$25.00,PK304 Skyglow,$45.14,PK304 Skyglow,Shiseido Veiled Rouge Lipstick - PK304 Skyglow
8,0.20828138291835785,0,Dior star concealer,$36.00,005 Mocha,$29.95,002 Beige,"Christian Dior Diorskin Star Sculpting Brightening Concealer - # 002 Beige Christian Dior Women - 0.2 Oz Concealer, 0.2 Ounce"
22,0.395807147026062,0,MAKE UP FOR EVER artist plexi gloss,$19.00,400,$30.80,403,Make up for Ever Artist Plexi Gloss Lip Lacquer 403 - Red (Opaque)
23,0.16105912625789642,0,MAKE UP FOR EVER artist plexi gloss,$19.00,306,$30.85,406,Make up for Ever Artist Plexi Gloss Lip Lacquer 406 - Burgundy (Opaque)
25,0.21968352794647217,0,Giorgio Armani lasting silk uv foundation spf 20,$62.00,2,$62.00,,Giorgio Armani 'Lasting Silk' UV Foundation SPF 20
26,0.04614714905619621,0,Giorgio Armani lasting silk uv foundation spf 20,$62.00,5,$62.00,,Giorgio Armani 'Lasting Silk' UV Foundation SPF 20
41,0.09755442291498184,0,Too Faced melted liquified long wear lipstick,$21.00,Melted Berry,$39.75,Melted Velvet,Too Faced - Melted Liquified Long Wear Lipstick - Melted Velvet
54,0.8185789585113525,1,Hourglass ambient lighting edit,$80.00,,$150.12,,Hourglass Ambient Lighting Edit
55,0.08196306973695755,0,Dior diorskin forever compact flawless perfection fusion wear makeup spf 25,$52.00,Ivory 010,$80.00,Medium Beige 030,Exclusive By Christian Dior Diorskin Forever Compact Flawless Perfection Fusion Wear Makeup SPF 25 - #030 Medium Beige 10g/0.35oz
57,0.11960627883672714,0,COVER FX blotting powder,$24.00,Deep,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
58,0.11960627883672714,0,COVER FX blotting powder,$24.00,Deep,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
61,0.8898479342460632,1,COVER FX blotting powder,$24.00,Medium,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
65,0.6964895725250244,0,Dior airflash matte touch,$50.00,,$58.00,,Dior Airflash Matte Touch Long-Lasting Airy Powder Finishing Spray
69,0.06312720477581024,0,Laura Mercier mineral powder spf 15,$39.00,Classic Beige,$47.04,Tender Rose,Laura Mercier Mineral Pressed Powder SPF 15 Tender Rose 0.28 oz./8.1g
70,0.2860167622566223,0,Dior diorshow mascara,$27.50,Black 090,$29.44,099 Kohl Black,Christian Dior 10ml/0.33oz Diorshow Black Out Mascara Waterproof - # 099 Kohl Black
75,0.3048577904701233,0,Dior diorshow mascara,$27.50,Black 090,$59.99,099 Kohl Black,Dior Diorshow Black Out Mascara Size 0.33 Oz Color Kohl Black 099 - Rich Black
