id,match_score,label,left_Description,left_Price,left_Color,right_Price,right_Color,right_Description
3,0.45701169967651367,1,Shiseido veiled rouge,$25.00,PK304 Skyglow,$45.14,PK304 Skyglow,Shiseido Veiled Rouge Lipstick - PK304 Skyglow
8,0.17505350708961487,0,Dior star concealer,$36.00,005 Mocha,$29.95,002 Beige,"Christian Dior Diorskin Star Sculpting Brightening Concealer - # 002 Beige Christian Dior Women - 0.2 Oz Concealer, 0.2 Ounce"
22,0.12109443545341492,0,MAKE UP FOR EVER artist plexi gloss,$19.00,400,$30.80,403,Make up for Ever Artist Plexi Gloss Lip Lacquer 403 - Red (Opaque)
23,0.1425500363111496,0,MAKE UP FOR EVER artist plexi gloss,$19.00,306,$30.85,406,Make up for Ever Artist Plexi Gloss Lip Lacquer 406 - Burgundy (Opaque)
25,0.07864421606063843,0,Giorgio Armani lasting silk uv foundation spf 20,$62.00,2,$62.00,,Giorgio Armani 'Lasting Silk' UV Foundation SPF 20
26,0.26736968755722046,0,Giorgio Armani lasting silk uv foundation spf 20,$62.00,5,$62.00,,Giorgio Armani 'Lasting Silk' UV Foundation SPF 20
41,0.122111976146698,0,Too Faced melted liquified long wear lipstick,$21.00,Melted Berry,$39.75,Melted Velvet,Too Faced - Melted Liquified Long Wear Lipstick - Melted Velvet
54,0.5036159157752991,1,Hourglass ambient lighting edit,$80.00,,$150.12,,Hourglass Ambient Lighting Edit
55,0.08153429627418518,0,Dior diorskin forever compact flawless perfection fusion wear makeup spf 25,$52.00,Ivory 010,$80.00,Medium Beige 030,Exclusive By Christian Dior Diorskin Forever Compact Flawless Perfection Fusion Wear Makeup SPF 25 - #030 Medium Beige 10g/0.35oz
57,0.35998380184173584,0,COVER FX blotting powder,$24.00,Deep,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
58,0.35998380184173584,0,COVER FX blotting powder,$24.00,Deep,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
61,0.4508873522281647,1,COVER FX blotting powder,$24.00,Medium,$40.00,Medium,COVER FX Matte Oil Absorbing Primer & Blotting Powder - Medium
65,0.5136469006538391,0,Dior airflash matte touch,$50.00,,$58.00,,Dior Airflash Matte Touch Long-Lasting Airy Powder Finishing Spray
69,0.23289240896701813,0,Laura Mercier mineral powder spf 15,$39.00,Classic Beige,$47.04,Tender Rose,Laura Mercier Mineral Pressed Powder SPF 15 Tender Rose 0.28 oz./8.1g
70,0.12112238258123398,0,Dior diorshow mascara,$27.50,Black 090,$29.44,099 Kohl Black,Christian Dior 10ml/0.33oz Diorshow Black Out Mascara Waterproof - # 099 Kohl Black
75,0.13623546063899994,0,Dior diorshow mascara,$27.50,Black 090,$59.99,099 Kohl Black,Dior Diorshow Black Out Mascara Size 0.33 Oz Color Kohl Black 099 - Rich Black
77,0.13652999699115753,0,Dior diorshow mascara,$27.50,Brown 698,$59.99,099 Kohl Black,Dior Diorshow Black Out Mascara Size 0.33 Oz Color Kohl Black 099 - Rich Black
84,0.053877249360084534,0,Giorgio Armani luminous silk foundation,$62.00,2,$62.00,4.75,"Giorgio Armani Luminous Silk Foundation 1oz - # 4.75, (BNIB)"
95,0.40708428621292114,0,Bobbi Brown foundation stick,$44.00,Beige,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
97,0.33580607175827026,0,Bobbi Brown foundation stick,$44.00,Golden Natural,$53.00,Warm Sand,Bobbi Brown Foundation Stick Warm Sand # 2.5 Full Size (Box)
