id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
0,0.06236378848552704,0,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony pink cyber-shot 7.2 megapixel digital camera dscw120p 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,,olympus fe-360 digital camera pink 226540,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,104.95
1,0.0987761840224266,0,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,maytag 2.0 cu . ft. over-the-range microwave oven,,
2,0.0361432321369648,0,panasonic black 8.5 ' portable dvd player dvdls83,panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen lcd display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36
3,0.05342518910765648,1,sony bravia theater black micro system davis50b,sony bravia theater black micro system davis50b 5.1-channel surround sound golf ball-sized speakers compact design s-air digital wireless capability hdmi connectivity bravia sync digital cinema sound ( dcs ) technology s-master digital amplifier portable audio enhancer black finish,,sony bravia dav-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",
4,0.04826274886727333,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tg9342t cordless phone,"1 x phone line ( s ) black , metallic",
5,0.047512419521808624,0,sony cyber-shot black digital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8
6,0.046974651515483856,0,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,,olympus ps-bls1 lithium ion digital camera battery 260236,lithium ion ( li-ion ) photo battery,
7,0.059918783605098724,0,canon black rechargeable battery 9612a001,"canon black rechargeable battery 9612a001 lithium-ion technology compatible with canon digital rebel xt and powershot s series digital cameras also compatible with canon elura series , optura series and zr series camcorders black finish",,canon canon cb-2lw battery charger 0763b001,,
8,0.04500538483262062,0,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95
9,0.04783179983496666,0,audiovox commander mt xm satellite radio receiver xmrvrfm002,"audiovox commander mt xm satellite radio receiver xmrvrfm002 , dual line display tuneselect feature universal connector scan and jump features full function remote black finish",,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99
10,0.05335276201367378,0,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0
11,0.06549739092588425,0,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,panasonic kx-tga670b cordless handset,panasonic kx-tga670b additional handset for pankxtg6700b,
12,0.08763288706541061,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t 2 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tg9332t cordless phone,"1 x phone line ( s ) black , metallic",
13,0.0535934753715992,0,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1 easily conceal hardware easy to install includes two vesa-compatible tv brackets virtual axis 3d black finish,,sanus visionmount flat panel tv wall mount vmpl3b,steel 280 lb,144.05
14,0.0645124763250351,0,canon deluxe grey leather case 2349b001,"canon deluxe grey leather case 2349b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 grey finish",,nikon digital camera leather case 5811,leather black,7.99
15,0.05524240434169769,0,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",
16,0.050821177661418915,0,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",,samsung pn58a550 58 ' plasma tv,"samsung pn58a550 58 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black",2294.9
17,0.0515984483063221,0,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 series 4 handset cordless phone system with answering system,89.45
18,0.07558777928352356,0,olympus premium slim leather case in black 202087,olympus 202087-410 premium slim leather case in black 202087 slim classic leather saddle bag design magnetic closure clasp leather wrist strap interior pocket compatible with fe200 and fe230 black finish,,olympus neoprene soft camera case 202066,top loading neoprene black,11.89
19,0.04435247555375099,0,sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,"sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100 1920 x 1080 full hd resolution 24p true cinema atsctm/ntsc tuner with qam 2,500:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d comb filter mpeg noise reduction black finish",,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,"32 ' atsc , ntsc 16:9 1366 x 768 hdtv",639.95
20,0.043364133685827255,0,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,panasonic kx-tg1033s digital cordless phone with three handsets,1 x phone line ( s ) headset jack silver,
21,0.04108981043100357,0,toshiba 19 ' black lcd hdtv 19av500u,toshiba 19 ' black lcd hdtv 19av500u 720p hd display dynalight back-light control theaterwide modes soundstrip speaker system hdmi digital input universal remote high-gloss bezel black finish,,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,,789.98
22,0.05665173381567001,0,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,,uniden tcx905 cordless handset tcx905,uniden tcx-905 tru-digital expansion handset with caller id,
23,0.06416215747594833,0,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,,sony scd-ce595 cd player scdce595,"cd-rom , cd-r , cd-rw cd-text playback 5 disc ( s )",
24,0.05284912884235382,0,linksys wireless-g ethernet bridge wet54g,"linksys wireless-g ethernet bridge wet54g converts wired-ethernet devices to wireless-g network connectivity for windows , macintosh , linux , playstation consoles , xbox consoles , or anything with an ethernet port plug and play , no driver installation require",89.0,linksys wpsm54g wireless-g usb print server,"1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g",
25,0.04050106182694435,0,panasonic integrated white telephone system with all-digital answering system kxts620w,panasonic integrated white telephone system with all-digital answering system kxts620w 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable white finish,69.0,panasonic kx-tsc14w 2-line telephone,2 x phone line ( s ) headset white,
26,0.9957081079483032,1,belkin neoprene sleeve for macbook air f8n065blk,belkin neoprene sleeve for macbook air f8n065blk slim and lightweight high quality neoprene protective case asymmetrical zipper black finish,,belkin neoprene sleeve for macbook air neoprene black,,
27,0.05226895958185196,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77
28,0.039315011352300644,0,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung 6 series hl56a650 56 ' projection tv,samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1079.96
29,0.12181758135557175,0,lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu . ft. black freestanding electric range lre30453bk intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings black finish,,lg 5.6 cu.ft . freestanding electric range,,
30,0.06791377812623978,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",,1889.98
31,0.05092259868979454,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,canon powershot sd1100 is digital elph camera swing silver 2508b001,"canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver",
32,0.04092051088809967,0,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,"samsung 55 ' series 9 lcd black flat panel hdtv ln55a950 touch of color design full 1080p high definition resolution 2,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",,samsung 4 series ln22a451 22 ' lcd tv,"samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white",399.0
33,0.046892013400793076,0,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,"sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,,1098.72
34,0.9684770107269287,0,lg 14 ' washer and dryer red pedestal with drawer wdp3r,"lg 14 ' washer and dryer red pedestal with drawer wdp3r each drawer has storage for laundry bottles , boxes and more provides easy access to front loading doors by raising the washer and dryer by 14 ' minimizes bending and stooping at doors red finish",,lg electronics wdp3 laundry pedestal with drawer blue,,
35,0.06558014452457428,0,sony digital photo printer paper 120 pack svmf120p,sony digital photo printer paper 120 pack svmf120p 4 ' x 6 ' print paper with snap-off edges super coat 2 protective lamination water damage and fingerprint resistant prints 120 sheets of paper and print ribbon for dppf series digital photo printers only,35.0,sony dpfv900 digital photo frame dpf-v900,photo viewer 9 ' lcd,199.95
36,0.07456175982952118,0,sony 9 ' digital photo frame in black dpfv900,"sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish",,sony picture station digital photo printer dppfp95,,
